Id,Price
15418,406081.8635361785
16355,400218.12101758964
3194,402883.9700663263
9278,401144.58205210447
2707,403839.365514535
5688,400486.57563518436
7883,402713.5282509468
5250,402590.62763130746
12794,404930.79101932835
15958,401878.71817102697
68,406146.63277516316
9505,405631.29841670895
4162,405836.07738720387
14730,400882.1571205524
14671,400020.6358818987
13981,405762.7747940297
4445,401934.609607042
15067,403459.5639651834
444,396114.17639089207
1613,406190.09397621505
8509,407177.05487732776
877,382576.23185646924
5170,396999.2189156015
9846,399580.76911703567
5915,405091.84068779147
12459,401354.5087205448
11318,387815.48293514387
16009,407486.20096278546
14466,406598.5871657124
7896,398509.1015162701
11280,404457.73937442404
15529,404040.04134234856
3859,398679.77682168246
16193,405342.1830705468
8796,385722.272973167
13010,405048.5304329645
8672,391991.7212224946
16756,385722.272973167
6929,405925.00006428966
6288,401354.5087205448
2842,399935.40274130483
13446,409133.2543467935
10235,403481.88742231904
7654,404152.6573501292
15967,406089.87318801956
8048,400043.67222952377
4253,402470.4981489351
8004,402619.4155183832
1397,401013.88801590295
4799,405231.96410762507
8558,404881.6075204308
6060,386423.3906911483
5608,398794.0877080604
10515,409720.03084264847
8931,406094.028006302
2396,411784.8273151288
4022,407669.7305813383
12471,403472.96234377765
1711,402713.5282509468
11430,394045.44067670003
9829,398528.3141247689
4425,407875.2625895765
9803,405623.92341592716
4651,392607.6515169842
2189,407777.0090794
6368,411389.8712793683
6568,398669.3279416114
13827,401602.2782532993
4375,404091.37546414055
5622,400218.12101758964
10559,378980.34981081943
10985,403130.1840676326
159,399580.76911703567
9038,402713.5282509468
9382,400516.34987951955
11998,407777.0090794
5184,398322.732770134
10542,401130.87415286695
3537,401602.2782532993
13475,404881.6075204308
15536,401878.71817102697
6948,395146.08148569055
2888,400486.19954031165
2830,402116.8218540187
12064,391404.49101593957
8922,398411.6982989605
16427,400506.590081003
14051,384025.66818507394
3251,404091.37546414055
14202,382828.3295454757
13756,382576.23185646924
1421,391517.7649457538
14187,406617.6130350728
10166,403418.5744079737
4923,384025.66818507394
11570,396298.0528397724
9844,398925.1422330401
918,391832.857366385
8919,396999.2189156015
8818,397568.640554815
2949,401143.9264028345
2423,399821.0318361327
15361,401354.5087205448
13254,379155.8917474204
9692,406094.028006302
7271,400520.3367234021
2017,405268.7762636026
4036,400067.9972430268
11373,387815.48293514387
13377,399935.40274130483
9977,406157.0086253141
7410,397568.640554815
11817,402704.45626644505
2573,387346.5022367663
6543,387325.0392632792
8819,403572.22141317656
312,406472.38636046415
14517,393296.3223632607
15090,398608.2816816473
10789,404444.17947924335
1910,406565.93555031816
14652,396435.3539166946
13121,409720.03084264847
5125,409720.03084264847
1959,393562.82154110813
12034,404040.04134234856
15595,397723.34368049615
6153,397669.5625528116
4053,403572.22141317656
10877,407905.18207655137
4529,404444.17947924335
10158,405714.49779224396
9236,412262.04844814324
5299,401622.5872432668
13059,401755.62830715324
11152,401144.58205210447
11914,407655.73971367854
2442,391482.4400003085
7044,387732.8894469233
5893,397128.13763197506
5035,401130.87415286695
979,398679.77682168246
3409,402713.5282509468
6675,401938.56546990987
11650,406094.028006302
5611,401130.87415286695
5956,397568.640554815
16435,394284.5408341431
14599,398185.81559539156
4215,399658.6791753347
8873,404086.74987280124
14918,407541.41100096394
10011,396785.8644480845
11446,400363.7519483874
1535,405091.84068779147
14241,402315.0701494082
9543,402972.0311058968
10979,388445.3174768411
14215,401727.82947869203
12365,392723.840833485
6681,397697.190305151
2924,396627.4443267333
6445,408549.1352046384
12032,402713.5282509468
10702,403293.4934549002
2974,396627.4443267333
3877,400695.78859831323
15147,403963.0087337317
15984,396895.5228494553
2324,410835.26029511617
7499,402870.420025034
3801,409644.2706898616
4284,400020.6358818987
9329,397039.13152763946
3120,400693.880277689
2531,390382.8558314038
13762,391832.857366385
3691,383255.00667311717
8058,407177.05487732776
4897,397467.92628839373
14925,391717.41154035286
4330,403750.4431670643
5453,400380.0004149329
6559,404105.539276629
425,404228.4535154045
14024,406432.84204591706
10413,406545.23178917693
15294,400380.0004149329
2821,409720.03084264847
11509,404086.74987280124
9074,396627.4443267333
16091,403600.32360527106
3642,405091.84068779147
16124,407347.74573938927
16449,399783.98482833576
8684,402713.5282509468
2392,401622.5872432668
12234,404662.7124966064
14199,393177.8324677909
834,400486.57563518436
1484,397128.13763197506
15653,404938.1560595418
11663,398185.81559539156
15397,400636.21903231443
11385,395398.3642814529
10151,402713.5282509468
13263,393184.50170632254
4505,403953.5724209003
1851,403446.63191895
15471,403790.61996706505
6560,401335.27696650184
4007,402891.0664656657
10251,404372.4533408056
265,401160.2664898705
14770,397568.640554815
1353,406649.55972167285
16335,406318.97863099014
10859,392455.9899681738
641,381996.90097354376
11985,402713.5282509468
8076,407427.015934349
14160,395065.5809892811
12506,400950.83101656946
8809,402713.5282509468
6957,392824.55278945365
4478,378051.0165062101
4749,406094.028006302
12322,405720.0727761973
13910,412070.4721072711
8252,403295.015913794
2431,411317.21857413615
12670,393177.8324677909
7537,394994.91038784245
4637,402088.9483050058
2538,402713.5282509468
15290,405866.0852994384
16072,401622.5872432668
16740,399821.0318361327
6078,401143.9264028345
16723,396648.9318730627
3847,401557.4865088928
5999,395596.2176267116
7678,398411.6982989605
4862,394994.91038784245
12468,401537.86955498526
13409,403458.0945512563
12380,397873.52730520855
8962,399821.0318361327
11004,405598.0067767164
792,407227.52952720126
5687,404106.257703648
3906,390382.8558314038
13554,383445.14319818694
5863,393177.8324677909
13459,391832.857366385
12378,403563.094436516
9935,402176.2187713056
5674,397568.640554815
4535,396114.17639089207
12310,400520.3367234021
7048,405815.951008333
1143,401703.3887056593
16085,400043.67222952377
5358,390338.75653270446
7100,394341.35464206076
10384,398185.81559539156
5006,393712.65174309775
7371,403446.63191895
4720,399167.17519829416
7577,400447.40266133135
15196,407427.015934349
8467,409644.2706898616
5251,401130.87415286695
9220,409521.4442964284
2151,403150.4958852517
8081,391856.2629184554
15824,412160.23186569556
10545,409720.03084264847
13403,403022.8214444289
1559,385583.81560406584
16795,407473.2172809043
6293,409324.52626934455
16024,398528.3141247689
12167,402713.5282509468
3078,399821.0318361327
6736,409059.10707650735
12124,402629.0190598751
6489,400520.3367234021
2778,400520.87626496947
13074,392265.1109471987
4075,407587.13709311764
15195,412252.9764636415
3160,399851.76641024713
1272,405598.0067767164
14776,400729.9383992277
8497,390477.60791080707
4,399320.18241337937
15732,403448.9376231188
9111,400059.3600046639
10748,387346.5022367663
8944,401557.4865088928
1906,404522.45057598664
11283,377098.8477852284
14269,399821.0318361327
16232,406730.01641494647
1839,405925.00006428966
7894,401354.5087205448
5703,400272.1054426181
1347,407875.2625895765
4849,388020.84936166566
5618,391832.857366385
9672,396551.7896889195
2638,392824.55278945365
1962,400020.6358818987
11717,412262.04844814324
13358,400486.19954031165
8258,386838.183906293
8822,404767.2262133179
2927,408228.81561110995
14741,402014.7754559192
8216,392824.55278945365
12317,407099.52424331824
13133,407716.17908489436
1286,404444.17947924335
13116,400571.432310612
9198,377875.4745696091
13679,402950.89842656744
13877,401495.84746614425
5946,401406.17840591585
7428,402713.5282509468
1073,399580.76911703567
13970,394695.45246283634
8466,404522.45057598664
13135,394687.7167660667
1778,407541.41100096394
195,405825.94948358
8973,394554.09897442244
10674,378051.0165062101
12350,405146.94659810216
10295,378339.81790552125
7251,405982.57631496596
9245,411702.6066058883
9126,404601.7489878341
7740,397873.52730520855
8956,407122.71309915854
13686,394994.91038784245
2864,399128.6640339956
7110,376501.3698362112
11331,403631.722165852
16637,390385.2720984412
4580,404091.37546414055
8909,403741.0408664996
11932,405091.84068779147
5243,404522.45057598664
13419,406868.8677930491
3459,397965.5964560975
7053,398587.8911409559
14691,405925.00006428966
12535,404236.7929136491
560,405762.7747940297
7514,407777.0090794
5305,401143.9264028345
11231,399580.76911703567
8803,399821.0318361327
9791,397568.640554815
130,389261.6499057639
5874,403329.34100229153
1440,407541.41100096394
6474,400900.0269793739
12168,399365.5820281584
13187,395745.37336231937
9831,402696.46089222026
15943,396114.17639089207
15846,391371.12096640194
1402,402713.5282509468
4968,403800.6948461149
5131,388912.5800707491
15580,399143.8659067819
10869,396895.5228494553
4679,401459.7509559701
13908,400380.0004149329
13489,406567.98368186556
16352,396981.1373674297
5691,406520.2752508977
8780,402408.1264425334
11933,399848.8476397577
4136,408831.9365489995
12873,404047.52018264093
13330,396297.2443813097
797,399851.76641024713
6450,400288.71440462064
10056,407587.13709311764
1050,403527.3080305463
1202,406567.0767124113
6680,379155.8917474204
174,400054.944235397
6337,402273.6182138663
6704,405825.94948358
266,380427.98079739156
9195,379155.8917474204
14668,401130.87415286695
9315,404152.6573501292
469,402428.38236949826
8852,391717.41154035286
10907,401432.70627723285
5287,409267.72888993943
4548,396114.17639089207
9637,388445.3174768411
11010,403446.63191895
9564,394994.91038784245
2681,384025.66818507394
6776,404023.6642154274
8311,397962.26670330483
6580,391832.857366385
14417,394369.7613489083
3892,407347.74573938927
4929,402628.5475409251
7340,402704.45626644505
13225,400380.0004149329
5581,385722.272973167
8015,403727.6103908171
13567,407715.0998610087
10596,381996.90097354376
11291,382681.1573473295
10901,408281.9122389366
9349,398087.30017981486
4030,396841.04439871165
8357,394909.7442146782
829,401637.4186504113
5529,400478.2326210801
4134,407905.18207655137
4867,412262.04844814324
903,387818.31089620333
3701,403295.015913794
12916,384025.66818507394
9031,401703.3887056593
1965,403329.34100229153
13851,404140.54561310104
9314,406089.87318801956
7386,400695.78859831323
4088,401804.4766028599
14907,403568.4586042584
5991,401798.74192223774
10265,404988.4565187694
15260,399566.9385706214
8053,400043.67222952377
9577,398587.8911409559
15509,403446.63191895
12153,403960.79846082814
3218,390280.4462826568
4740,393549.7818535873
682,397568.640554815
12176,400075.2828849741
12385,403446.63191895
2523,395596.2176267116
5801,395653.80204421375
12751,403459.5639651834
15121,398927.60407386796
517,400203.48126402684
4822,405203.33295177476
1129,400486.19954031165
12396,398925.1422330401
11329,402704.45626644505
11856,401354.5087205448
3653,404689.3363630003
13404,386838.183906293
14486,400075.2828849741
3502,396114.17639089207
7717,385125.1777276552
8808,404015.94595837453
11676,396677.3966563627
7033,400248.27135679754
1681,416156.08155666536
6658,404322.16567817586
959,403218.9769492894
4871,396868.2391108983
6946,403276.2932751666
13763,405982.73085076443
15320,405091.84068779147
3065,404236.7929136491
14742,413332.9525645437
13959,401265.6633725916
2427,397128.13763197506
1716,405656.92154156766
6258,399821.0318361327
16677,397568.640554815
206,403600.32360527106
13659,409446.45062098897
7782,391832.857366385
3308,390382.8558314038
9073,378051.0165062101
6342,399619.5659960159
868,399060.12415376096
10153,402704.45626644505
16788,393177.8324677909
14886,406699.3490698859
4674,401804.4766028599
13599,396972.06538292795
6851,400020.6358818987
6443,405577.7811489829
9903,398509.1015162701
8321,400020.6358818987
10686,411894.5332406553
11106,402315.0701494082
11845,401130.87415286695
2439,398411.6982989605
5461,401100.3135363633
14559,391343.0635303934
10215,389151.97566550295
13566,404340.79542835354
16563,391575.4194167514
10492,401412.6605748264
13847,381996.90097354376
3607,405091.84068779147
2844,412262.04844814324
3499,405337.1238294097
7478,399189.6097969481
4728,401622.5872432668
10883,403097.527391867
13602,386838.183906293
3751,398034.9118442817
10299,387732.8894469233
13023,400725.6855923443
14498,380809.8977144318
13601,379677.0902698895
5787,399851.76641024713
7853,400043.67222952377
2429,403724.0997292201
2359,404040.04134234856
13926,408517.5103173727
4278,392677.83892116084
14307,405720.0727761973
15677,401971.46722838125
9,377875.4745696091
12630,399863.3550001044
16428,403329.34100229153
13285,406673.8603892483
7902,397157.05179679935
866,398530.6429368424
6077,391832.857366385
4015,401622.5872432668
16350,401804.4766028599
14793,401130.87415286695
1409,396790.2958317456
5199,407587.13709311764
12036,402384.9003767407
9654,396957.4310354519
13106,405659.7899487931
11780,396677.3966563627
355,401144.58205210447
6247,391832.857366385
1045,400693.880277689
4019,406605.72019640065
2048,405598.0067767164
14586,383383.07043002767
6720,403529.2254071707
5509,378051.0165062101
8463,398319.81261823396
3202,405091.84068779147
6910,403790.61996706505
5701,407875.2625895765
1,412262.04844814324
6853,387173.4476046683
5386,396702.0070105193
9251,412252.9764636415
8580,397467.92628839373
3644,387815.48293514387
3258,402154.08640869183
329,399062.1662307824
5038,405623.92341592716
2526,401804.4766028599
2082,406885.69155779475
11081,387732.8894469233
3927,398528.3141247689
12305,402176.2187713056
10975,403061.26247956953
2590,399515.84104271914
9337,398154.13421643304
9368,408228.81561110995
16111,387325.0392632792
986,399848.8476397577
426,401143.9264028345
10040,390338.75653270446
16463,403839.365514535
3704,396627.4443267333
15406,401412.6605748264
10035,401622.5872432668
16251,391282.97452707763
9520,409820.6589569396
503,409141.6944697204
8260,401454.23992835236
14309,402696.46089222026
16054,400020.6358818987
3885,403800.6948461149
5924,398850.48171874776
12843,392455.9899681738
14300,397337.3471564481
12608,402704.45626644505
11437,407497.47062734107
9535,404881.6075204308
1528,405054.5823715426
11518,396627.4443267333
6401,400729.9383992277
9129,396114.17639089207
13069,412262.04844814324
16607,396825.3257691035
1473,407541.41100096394
6085,400218.12101758964
4067,401354.5087205448
9178,398669.3279416114
5090,391702.8502656322
15046,403493.95267145435
13621,405342.1830705468
16065,404023.6642154274
1944,397128.13763197506
1060,405359.9192105135
1764,402870.420025034
1705,402176.2187713056
9961,378164.27596892026
18,406205.81780359964
10371,390382.8558314038
13185,401130.87415286695
13139,391261.5473829667
3161,401622.5872432668
11931,406249.5970869143
8759,399138.14951627294
12969,384437.9401385497
14329,404140.54561310104
3637,407347.74573938927
1165,373122.8840676519
9976,401414.0933109847
16490,401747.9268818539
2074,402384.9003767407
15364,407777.0090794
11394,402282.85397864116
10222,400729.9383992277
5948,377372.3041692995
7494,412474.47638675035
6285,402014.7754559192
15220,399851.76641024713
3237,401130.87415286695
3528,404807.6002607964
6289,400882.46460037393
15784,399351.48747329396
15321,389918.65490813635
4562,378051.0165062101
6402,404236.7929136491
12688,402713.5282509468
3536,404005.90494261746
8426,379677.0902698895
12434,391739.1719912963
5645,405342.1830705468
15080,404152.6573501292
4677,399091.9295426382
9818,404228.4535154045
13496,401459.7509559701
15682,402116.8218540187
6284,404140.54561310104
14342,405598.0067767164
8109,397302.3015053782
14818,398679.77682168246
5724,404086.74987280124
7471,400043.67222952377
14905,407875.2625895765
9719,404640.5318635276
10637,401622.5872432668
12838,404236.7929136491
15949,407473.2172809043
2334,406712.09113021736
3416,403295.015913794
12303,407587.13709311764
528,394224.42061868514
980,404522.45057598664
1298,401130.87415286695
13728,397962.26670330483
10842,378051.0165062101
14596,399419.1701598308
1899,399546.41036597814
16380,400516.34987951955
7855,376893.08106229675
8147,402018.1171854791
11469,407055.8831650105
5779,383383.07043002767
3389,404152.6573501292
7885,402696.46089222026
5254,401459.7509559701
6383,397157.05179679935
3498,406701.13167845056
16166,408725.5656151828
2413,405656.92154156766
14653,405982.73085076443
9345,406699.3490698859
13711,386938.6520531223
822,396790.2958317456
12640,403963.0087337317
11954,402282.85397864116
7914,402758.346272703
7394,402286.19570820103
7354,396702.0070105193
13058,404522.45057598664
4836,404075.0279290907
362,379677.0902698895
9365,400211.71955489035
211,401130.87415286695
8543,397568.640554815
188,403233.1126806189
14196,393673.2993297157
7114,408831.9365489995
13431,403276.2932751666
12869,403257.17937897873
16681,411784.8273151288
16528,396790.2958317456
390,400218.12101758964
11752,407055.8831650105
4408,403839.365514535
3315,406056.66854841216
16071,402713.5282509468
16535,386838.183906293
12463,403422.5016977057
12790,405925.00006428966
11787,390382.8558314038
14577,407875.2625895765
4431,402622.9879429437
10286,405146.94659810216
1676,405111.87642150896
13993,407777.0090794
4761,400380.0004149329
14670,405091.84068779147
4795,394878.73981802363
15411,406249.5970869143
2909,386278.7420640381
8236,400520.3367234021
14017,391832.857366385
13974,405925.00006428966
6513,407260.6090604817
7695,404643.98985797894
5286,405342.1830705468
4902,402282.85397864116
1124,400882.46460037393
10436,400363.7519483874
14749,403724.0997292201
2609,395398.3642814529
14548,396627.4443267333
1566,403631.722165852
3649,417819.22672978
16101,399441.5873185962
13095,402728.905423337
2779,398925.1422330401
14203,400752.58845497976
11019,398608.2816816473
7653,394994.91038784245
12835,402315.0701494082
9683,405762.7747940297
6955,378051.0165062101
11504,393184.50170632254
12110,392455.9899681738
237,403061.2969581667
2612,412262.04844814324
8855,402989.0428119378
8729,382576.23185646924
11580,413506.44646712404
13807,395858.1794967028
5375,388445.3174768411
16767,403468.71075905504
14540,387815.48293514387
255,399580.76911703567
3586,394994.91038784245
5671,400729.9383992277
10311,401459.7509559701
13280,397307.2100503614
1788,394122.2633833631
12128,404522.45057598664
3576,405536.8547863246
1285,405714.49779224396
13502,394909.7442146782
6518,405714.49779224396
1729,403631.722165852
5398,396420.5682116443
12539,404236.7929136491
1476,401143.9264028345
5057,407777.0090794
5133,401144.58205210447
2196,407993.3523222238
4041,402951.9235499171
5252,401602.2782532993
12879,396627.4443267333
13210,407433.7638179513
7390,401459.7509559701
15942,378051.0165062101
7054,393184.50170632254
14632,403422.5016977057
10208,404064.1574750326
14120,396627.4443267333
13607,405316.67496020655
9647,384517.3112499661
12134,398794.0877080604
8593,407641.89655775524
16231,378051.0165062101
12474,404890.193749017
11640,399851.76641024713
1685,391575.4194167514
4474,404457.73937442404
15313,393855.6175901124
1736,401130.87415286695
16471,396851.71892689815
12517,402202.41962621314
15437,413743.3164754417
3381,407822.5885883307
16555,391832.857366385
15738,392723.840833485
2896,405170.26281459077
11356,400020.6358818987
9734,373573.90094579593
1890,398185.81559539156
15344,400425.801754967
13575,393177.8324677909
14595,387815.48293514387
10567,404640.5318635276
12889,403295.015913794
1213,387724.2911577269
8841,378596.4499051655
473,402405.9579346546
14853,402713.5282509468
15271,402286.19570820103
14191,406094.028006302
12703,403563.094436516
2649,394909.7442146782
14916,404522.45057598664
8975,396981.1373674297
12108,401354.5087205448
6070,400380.0004149329
15765,401637.4186504113
3713,389844.4966774021
1618,405111.87642150896
13874,404023.6642154274
4407,391575.4194167514
8550,401703.3887056593
15759,409026.88341297687
7808,402540.4878495643
1127,402737.5914284634
13108,404152.6573501292
4426,396479.6896853845
6175,397467.92628839373
7903,406626.6461847144
2076,384394.41976698267
9924,402231.0675234151
2322,413863.56680078135
13844,395065.5809892811
13871,409521.4442964284
5908,397454.0536243013
429,402952.5663700575
3443,381035.3216383595
170,385645.9232878173
9879,402282.85397864116
15324,405623.92341592716
15616,406992.53053775977
14217,405623.92341592716
5262,397158.7715688864
13426,406712.09113021736
13286,395094.36020195886
10464,406520.2752508977
10881,402018.1171854791
12776,378051.0165062101
10664,403963.0087337317
15237,395808.8764229797
15999,406941.9389119703
4816,408725.5656151828
13856,403481.88742231904
2701,408464.41368954605
635,394045.44067670003
4016,402116.8218540187
64,400882.1571205524
4881,402713.5282509468
7017,406917.6382443948
7184,407427.082189785
487,398794.0877080604
15897,400203.48126402684
11444,399851.76641024713
3260,407036.8794333992
3127,400904.75261355465
7899,404881.6075204308
5705,402713.5282509468
12960,406146.63277516316
4046,396479.6896853845
2190,400287.1035178141
15787,404689.3363630003
1926,406089.87318801956
3944,408313.53712620237
14709,408281.9122389366
13046,404047.52018264093
9845,398528.3141247689
7432,407872.54240597255
11524,402713.5282509468
6393,396502.25770417985
11323,403446.63191895
10352,399848.8476397577
6811,405925.00006428966
2606,406089.87318801956
11660,402891.0664656657
8305,404890.193749017
7357,396895.5228494553
14796,406649.55972167285
15587,412262.04844814324
2461,396374.3675411268
5605,397128.13763197506
6554,403481.88742231904
7662,405656.92154156766
11798,387256.041092889
12078,406089.87318801956
1758,378051.0165062101
7661,402384.9003767407
3335,402713.5282509468
2854,402696.46089222026
16659,402704.45626644505
5241,403953.5724209003
16469,401622.5872432668
16098,402176.2187713056
15049,405192.1025225921
5152,398703.1775692368
2166,405198.7801797953
16465,404605.04406420724
1768,378051.0165062101
8744,384378.4598718635
10594,404807.6002607964
1339,394994.91038784245
6998,404522.45057598664
723,401713.6488889057
11357,399091.9295426382
4413,394284.5408341431
5026,401187.1461067603
4412,402713.5282509468
537,391832.857366385
10270,405170.26281459077
9571,401610.639648305
9969,395354.9503600623
7822,388020.84936166566
6621,402014.7754559192
208,401129.69763519085
5195,412262.04844814324
7032,402829.94288310315
8263,387173.4476046683
14719,414825.77083573525
15622,402713.5282509468
4259,403185.63484439364
3085,406730.01641494647
172,387732.8894469233
7130,390382.8558314038
8767,397467.92628839373
3087,396627.4443267333
4089,404605.04406420724
11477,390382.8558314038
2246,401143.9264028345
1793,400143.1589538926
1630,402176.2187713056
1189,376336.0560178959
6050,400774.66860372503
8752,391832.857366385
8963,387608.8954612639
9671,400486.57563518436
4820,382828.3295454757
4475,409505.5927435167
6396,387815.48293514387
8932,404890.193749017
162,406545.23178917693
10847,396627.4443267333
5692,403329.34100229153
7316,401144.58205210447
5485,388584.16885494365
9780,404892.88457650994
7307,388162.57607866544
9739,401727.82947869203
7426,406315.5674158002
835,388245.16956688615
11744,406712.09113021736
11907,406308.46003741457
5684,397661.6805804733
10335,398282.7855227511
4466,409087.7460636881
11593,378051.0165062101
244,401414.0933109847
15205,400950.83101656946
6071,415246.63002157
9455,402825.80740209285
15862,399008.28758725995
8165,400092.37280915363
5002,400779.2524315924
5922,400950.83101656946
16616,403563.094436516
7615,412262.04844814324
7911,404467.8095759772
7748,389447.0241164349
11265,401622.5872432668
15820,400380.0004149329
6648,401143.9264028345
7117,402040.4120376903
10262,402571.31790380465
2853,406712.09113021736
4606,396790.2958317456
12747,391832.857366385
3953,400380.0004149329
3552,403456.02120649815
2675,396072.41423638386
4611,383349.13600713795
2025,393296.3223632607
5424,393179.42140262615
8546,405467.79346185405
8875,396876.21010650834
2807,401622.5872432668
8578,401798.74192223774
786,396916.95749212435
3945,402408.1264425334
16733,398486.5575841164
16191,401265.6633725916
12669,396627.4443267333
10493,400695.78859831323
6671,400337.5667308495
9330,404504.87143637106
1622,394994.91038784245
8713,409660.845814212
8696,390338.75653270446
9187,396627.4443267333
14551,401265.6633725916
2646,401412.6605748264
9563,402428.38236949826
4031,402571.31790380465
5155,407508.909030193
12116,405359.9192105135
3834,407437.7706996923
7785,407541.41100096394
307,389794.1479741792
13663,404023.6642154274
16357,396502.25770417985
10646,404393.3875353993
5615,404522.45057598664
4604,394994.91038784245
9308,395398.3642814529
16789,401354.5087205448
15721,406565.93555031816
4994,399619.5659960159
5454,391832.857366385
4034,402116.8218540187
1420,385573.7120821996
6453,403631.722165852
8167,401557.4865088928
11657,400950.83101656946
14356,394477.00411606627
2024,386168.5723800899
7701,400946.2704664021
6291,406545.23178917693
789,391147.0798269525
16315,406917.6382443948
3677,404047.52018264093
13309,401130.87415286695
2088,403595.7379027501
3707,405510.6234022747
5240,402668.14502313983
13197,404624.80605378794
3147,394994.91038784245
76,400486.57563518436
14287,400322.71527829743
7940,403005.66995118535
2515,377780.37606326636
4891,400287.1035178141
7623,405359.9192105135
10671,399580.76911703567
13030,386104.9599139159
14686,402704.45626644505
13272,391856.2629184554
14954,401082.9849079137
16264,402018.1171854791
14461,397083.02612971945
13107,405982.57631496596
8740,402682.6283663953
2824,405981.2648049243
1645,401714.17637161136
15613,397453.40585913963
4803,396895.5228494553
971,403790.61996706505
13952,408449.0550454981
3320,400766.20687580574
15110,392531.53235265065
2440,407480.58100645826
10462,404881.6075204308
6011,404228.8769835501
9405,378051.0165062101
511,396627.4443267333
4141,401661.92066572973
11651,403790.61996706505
343,397325.45968453714
14750,405866.0852994384
3711,398154.13421643304
6322,400105.33836644917
6533,412262.04844814324
6089,402870.420025034
286,395475.75389930094
7639,389966.68129147514
16722,399606.48016270896
9157,397144.28862923034
7137,396916.95749212435
6669,412632.83319461864
3326,405925.00006428966
5820,394207.9743163507
11604,402713.5282509468
16087,403631.722165852
5327,401412.6605748264
13639,405825.94948358
349,401622.5872432668
15181,390619.1872844975
4821,397760.37077597907
1740,405091.84068779147
3450,399224.5429860808
16064,393184.50170632254
1804,399143.8659067819
5296,401265.6633725916
5346,404399.18073991
4723,398528.3141247689
417,397568.640554815
15756,394994.91038784245
14090,396825.3257691035
14778,402116.8218540187
2560,398925.1422330401
12920,386838.183906293
8249,401698.234438759
7125,402472.16474571516
11732,391832.857366385
13365,394390.341906085
5361,391482.4400003085
15937,407169.742084131
2591,403154.42317498376
15706,400425.801754967
2105,402116.8218540187
7220,401622.5872432668
14562,401557.4865088928
6836,402900.73130717815
8180,407486.20096278546
4695,404881.6075204308
5783,405925.00006428966
4780,401616.7769290506
12504,397128.13763197506
